[VMEM] WARNING: physical memory size is smaller than virtual memory size.
Initializing PMEM from traces with real data values...
PMEM Initialization Complete. Total unique blocks: 152
  Key: 0x55a351f7c008, Value: 0x53
  Key: 0x55a351f7c009, Value: 0x45
  Key: 0x55a351f7c00a, Value: 0x43
  Key: 0x55a351f7c00b, Value: 0x52
  Key: 0x55a351f7c00c, Value: 0x45
  Key: 0x55a351f7c00d, Value: 0x54
  Key: 0x7f0bbaee0290, Value: 0x11
  Key: 0x7f0bbaf00290, Value: 0x11
  Key: 0x7f0bbaf20290, Value: 0x11
  Key: 0x7f0bbaf40290, Value: 0x11
  Key: 0x7f0bbaf60290, Value: 0x11
  Key: 0x7f0bbaf80290, Value: 0x11
  Key: 0x7f0bbafa0290, Value: 0x11
  Key: 0x7f0bbafc0290, Value: 0x11
  Key: 0x7f0bbafe0290, Value: 0x11
  Key: 0x7f0bbb000290, Value: 0x11
  Key: 0x7f0bbb020290, Value: 0x11
  Key: 0x7f0bbb040290, Value: 0x11
  Key: 0x7f0bbb060290, Value: 0x11
  Key: 0x7f0bbb080290, Value: 0x11
  Key: 0x7f0bbb0a0290, Value: 0x11
  Key: 0x7f0bbb0c0290, Value: 0x11
  Key: 0x7f0bbb0c0550, Value: 0x11
  Key: 0x7f0bbb0e0550, Value: 0x11
  Key: 0x7f0bbb100550, Value: 0x11
  Key: 0x7f0bbb120550, Value: 0x11
  Key: 0x7f0bbb140550, Value: 0x11
  Key: 0x7f0bbb160550, Value: 0x11
  Key: 0x7f0bbb180550, Value: 0x11
  Key: 0x7f0bbb1a0550, Value: 0x11
  Key: 0x7f0bbb1c0550, Value: 0x11
  Key: 0x7f0bbb1e0550, Value: 0x11
  Key: 0x7f0bbb200550, Value: 0x11
  Key: 0x7f0bbb220550, Value: 0x11
  Key: 0x7f0bbb240550, Value: 0x11
  Key: 0x7f0bbb260550, Value: 0x11
  Key: 0x7f0bbb280550, Value: 0x11
  Key: 0x7f0bbb2a0550, Value: 0x11
  Key: 0x7f226c7c0290, Value: 0xff
  Key: 0x7f226c7e0290, Value: 0xff
  Key: 0x7f226c800290, Value: 0xff
  Key: 0x7f226c820290, Value: 0xff
  Key: 0x7f226c840290, Value: 0xff
  Key: 0x7f226c860290, Value: 0xff
  Key: 0x7f226c880290, Value: 0xff
  Key: 0x7f226c8a0290, Value: 0xff
  Key: 0x7f226c8c0290, Value: 0xff
  Key: 0x7f226c8e0290, Value: 0xff
  Key: 0x7f226c900290, Value: 0xff
  Key: 0x7f226c920290, Value: 0xff
  Key: 0x7f226c940290, Value: 0xff
  Key: 0x7f226c960290, Value: 0xff
  Key: 0x7f226c980290, Value: 0xff
  Key: 0x7f226c9a0290, Value: 0xff
  Key: 0x7f226c9a0550, Value: 0xff
  Key: 0x7f226c9c0550, Value: 0xff
  Key: 0x7f226c9e0550, Value: 0xff
  Key: 0x7f226ca00550, Value: 0xff
  Key: 0x7f226ca20550, Value: 0xff
  Key: 0x7f226ca40550, Value: 0xff
  Key: 0x7f226ca60550, Value: 0xff
  Key: 0x7f226ca80550, Value: 0xff
  Key: 0x7f226caa0550, Value: 0xff
  Key: 0x7f226cac0550, Value: 0xff
  Key: 0x7f226cae0550, Value: 0xff
  Key: 0x7f226cb00550, Value: 0xff
  Key: 0x7f226cb20550, Value: 0xff
  Key: 0x7f226cb40550, Value: 0xff
  Key: 0x7f226cb60550, Value: 0xff
  Key: 0x7f226cb80550, Value: 0xff
  Key: 0x7ffe7ec7ce98, Value: 0x7f226caa0550
  Key: 0x7ffe7ec7cea0, Value: 0x7ffe7ec7d1e0
  Key: 0x7ffe7ec7cea8, Value: 0x55c3e3e61ab9
  Key: 0x7ffe7ec7cedc, Value: 0x0
  Key: 0x7ffe7ec7cee0, Value: 0x0
  Key: 0x7ffe7ec7cee4, Value: 0x0
  Key: 0x7ffe7ec7cee8, Value: 0x30
  Key: 0x7ffe7ec7cf18, Value: 0x7f226c7c0290
  Key: 0x7ffe7ec7cf20, Value: 0x7f226c7e0290
  Key: 0x7ffe7ec7cf28, Value: 0x7f226c800290
  Key: 0x7ffe7ec7cf30, Value: 0x7f226c820290
  Key: 0x7ffe7ec7cf38, Value: 0x7f226c840290
  Key: 0x7ffe7ec7cf40, Value: 0x7f226c860290
